rodne_cislo,ico,meno,priezvisko,nazov_firmy,email,telefon,cislo_zmluvy,cislo_navrhu,kik,vin,spz,lehotne_poistne,frekvencia,mena,datum_storna,poznamky,tp_ulica,tp_mesto,tp_psc
9001011234,,Aktualizovaný,Import,,updated0@import-test.sk,+421 990 711625,IMP-FO-001,NAV-0001,,2EMN9XBM8WE3K7SPP,LV842EE,148,mesačne,EUR,2025-05-24,Automatický import – existujúca FO (RČ match) #1,Štúrova 34,Martin,95316
836123/8925,,Anna,Kováč,,updated1@import-test.sk,+421 906 828515,IMP-FO-002,NAV-0002,,ESYMG47ENC8M8Z2X2,SB329VC,178,štvrťročne,EUR,2026-05-19,Automatický import – existujúca FO (RČ match) #2,Nová 48,Trenčín,86111
720118/4327,,Igor,Szabó,,updated2@import-test.sk,+421 936 903326,IMP-FO-003,NAV-0003,,Y2RF3U2UHVP4539MB,TN354BD,344,ročne,EUR,2026-04-08,Automatický import – existujúca FO (RČ match) #3,Nová 19,Banská Bystrica,90870
985418/7186,,Monika,Polák,,updated3@import-test.sk,+421 940 462155,IMP-FO-004,NAV-0004,,04XEXXJL0F6WVCRDD,KI823KM,459,štvrťročne,EUR,,Automatický import – existujúca FO (RČ match) #4,Nová 4,Košice,85279
895413/9637,,Veronika,Nagy,,updated4@import-test.sk,+421 956 170597,IMP-FO-005,NAV-0005,,HN8XTK8GEFEV7RVUH,TV843KX,277,mesačne,EUR,,Automatický import – existujúca FO (RČ match) #5,Hviezdoslavova 50,Trnava,88931
,40439189,,,"TAU Logistics, a.s.",firma-update0@import-test.sk,+421 925 579870,IMP-PO-001,NAV-PO-0001,,MYJ3B2XN2AHVMNPCV,VT133PV,980,ročne,EUR,2026-01-22,Automatický import – existujúca PO (IČO match) #1,,,
,45141978,,,"SIGMA Defense, s.r.o.",firma-update1@import-test.sk,+421 952 505491,IMP-PO-002,NAV-PO-0002,,W4RX9M8Z8SW3CV60U,LC512AZ,1122,ročne,EUR,2025-03-07,Automatický import – existujúca PO (IČO match) #2,,,
,48998029,,,"UPSILON Trade, s.r.o.",firma-update2@import-test.sk,+421 970 385493,IMP-PO-003,NAV-PO-0003,,2EMN9XBM8WE3K7SPP,ZC331LM,2238,polročne,EUR,,Automatický import – existujúca PO (IČO match) #3,,,
,49514679,,,Aktualizovaná Firma 3,firma-update3@import-test.sk,+421 900 555855,IMP-PO-004,NAV-PO-0004,,66TR7T7S58JMH92HU,SB329VC,2014,ročne,EUR,,Automatický import – existujúca PO (IČO match) #4,,,
,43198305,,,"OMEGA Finance, s.r.o.",firma-update4@import-test.sk,+421 909 259885,IMP-PO-005,NAV-PO-0005,,X9JYX5FJ3DH62LFLU,TT166VG,2254,ročne,EUR,,Automatický import – existujúca PO (IČO match) #5,,,
